,sentence,label
183,   VA Outreach to Disabled Illinois Veterans   U S  Senator Barack Obama                       Barack Obama                                                                           VA Outreach to Disabled Illinois Veterans Monday  May  8  2006  FOR IMMEDIATE RELEASE  Obama Contact  Tommy Vietor   202  228 5511  Durbin Contact  Christina Angarola   312  353 4623  Date  Thursday  May 8  Obama  Durbin Announce VA Outreach to Disabled Illinois Veterans Senators Passed Legislation to Address Historically Low Disability Pay   CHICAGO   U S  Senators Barack Obama  D IL  and Dick Durbin  D IL  today announced that the Department of Veterans Affairs  VA  has begun sending letters to disabled Illinois veterans notifying them that the state has received the lowest average disability compensation in the nation   The VA today sent letters to more than 62 000 veterans in Illinois informing them of the historical trends in the state and the steps they can take to open new claims  appeal bad decisions  and get help from veteran service organizations      The VA is required to send the letters as a result of an amendment offered by Obama and Durbin to the Military Construction and Veterans Affairs Appropriations bill   The provision requires the VA to notify veterans living in states such as Illinois with below average disability compensation about the history of past under compensation  The information campaign will be conducted in states whose average annual disability compensation payment was less than  7 300  In 2003  Illinois veterans received an average of  6 802   Other states where veterans will receive notification include Indiana  Michigan  Connecticut  Ohio and New Jersey    As a result of the amendment  the VA will also be conducting a media campaign involving advertisements  special notices and news releases to reach additional veterans   The campaign began last week and was targeted to Veterans Service Organizations  state and county veterans offices and local VA facilities      When the VA makes a mistake  they have an obligation to correct it   said Obama   Veterans in Illinois have been shortchanged by the VA for decades simply because of where they live  This is an important step towards righting that wrong by notifying veterans that they may not have received the benefits that they earned  and explaining to them their right to request a review of their claims  If veterans feel like they have a disability that has gotten worse  or that the VA made a mistake in their claim  they can call 1 800 827 1000   The VA also has established a special website  www vba va gov SpecialOutreach to handle new claims      Disabled veterans should not receive different amounts of disability payments based on where they live   Americans have a fundamental dedication to fairness   Durbin said   The outreach campaign will help restore a level of fairness that Americans expect for our disabled veterans   Directly notifying our veterans of the options available to them is the next step in correcting the mistakes of the past   Durbin said    We urge veterans to come forward and work with the veterans service organizations and various government offices to correctly file their claims     In 2004  an investigation by the Department of Veterans Affairs Inspector General showed Illinois veterans received the lowest disability payments in the nation   Illinois veterans received 42 percent less per year than the leading states  an average of  6 961 as opposed to  12 004 in the top ranked state  New Mexico                                    ,1
1098,February 14  2005 Senator Clinton Introduces Calling for 2 1 1 Act                                                                                                                                                                                                                                                                                                                                                   2 1 1 is an Easy and Eeffective Way to Get Non Emergency Information                                                                                                                                                                                                                                                                                                                                             Washington  D C    Senator Hillary Rodham Clinton  NY  joined with her colleague Senator Elizabeth Dole  NC  to introduce S  211  the Calling for 2 1 1 Act  legislation that creates nationwide access to 2 1 1  This number is designated for non emergency information  including information about government services and volunteers opportunities  Senators Clinton and Dole first introduced this bill in the 108th Congress and are optimistic that it will garner much interest in the 109th Congress         2 1 1 helps people who want to give back to their communities  2 1 1 provides lots of information about volunteer opportunities and helps direct people who want to give donations  And in times of disaster  like the recent tsunami  2 1 1 will provide information to make sure donations and volunteer time are directed efficiently and effectively          The best part about the 2 1 1 system is that it is equally available to everyone  From the mother whose child is about to go off to war  to the constituent who needs advice about job opportunities in his or her area  2 1 1 will help people access the information they need when they need it   said Senator Clinton         In mid January  Senator Clinton visited Rochester  New York to help launch the first 2 1 1 call center in New York State  That call center will provide a simple  efficient  and convenient way for citizens in the Finger Lakes region of the state to obtain vital information about government services         The Calling for 2 1 1 Act will create at least one 2 1 1 call center  just like the one in Rochester  in every state in the country and will link every regional call center together to ensure statewide coverage         The Federal Communications Commission laid the groundwork for a 2 1 1 number in 2000 when it directed that telephone number to be reserved for information and referral to social  and human services agencies  The major benefits of the 2 1 1 system are that it provides an easy to remember and universally available phone number that links individuals and families in need of information to the appropriate non profit and government agencies         In addition to Senators Clinton and Dole  this bi partisan legislation has 20 co sponsors including Senators Benjamin Nelson  Richard Burr  Debbie Stabenow  Chuck Hagel  Maria Cantwell  Richard Lugar  Bill Nelson  Norm Coleman  Frank Lautenberg  Carl Levin  Mary Landrieu  Patty Murray  Barbara Boxer  Evan Bayh  Daniel Inouye  Robert Bennett  Arlen Specter  John Kerry  Tim Johnson and Mark Dayton          ,0
1177,January 15  2007 Statement of Senator Hillary Rodham Clinton Commemorating Martin Luther King  Jr  Day                                                                                                                                                                                                                                                                                                                             Today  New Yorkers and Americans honor the life and legacy of Dr  Martin Luther King  Jr  At this moment of great challenge for our country  I hope we can draw strength from the spirit of Dr  King  who spoke to our better nature and our best values  He taught us that we all have the potential to be great  to be  as he said   drum majors for justice   When I was growing up  my church youth group took a trip to hear Dr  King speak  and he delivered a powerful speech challenging indifference  Still today  his words and works live on in our consciousness as an inspiration and a call to action           Let us all endeavor to be great and to keep Dr  King  s spirit alive  by leading the charge to fully and finally realize his dream of civil rights  justice  and opportunity for all of God  s children  We must continue to open the doors of opportunity through better schools and access to college  We must respect the dignity of all men and women by preserving our democracy  s most fundamental right  the right to vote  We should honor our values by making sure every child has health care and a healthy start  by raising the minimum wage  and by fighting injustice and prejudice  We can all strive to be  drum majors for justice   every single day           ,0
879,July 12  2006 Senator Clinton Secures Key Senate Panel Preliminary Approval of Funding for Rockland County  s Public Safety Interoperable Communications Network                                                                                                                                                                                                                                                                Approval by Appropriations Subcommittee Allows for Funding Amount to be Determined During Conference Committee Meeting of House and Senate                                                                                                                                                                                                                                                                       Washington  DC    Senator Hillary Rodham Clinton today secured support for Rockland County  s Public Safety Interoperable Communications Network  with approval by the Senate Appropriations Subcommittee of the Fiscal Year 2007 Commerce  Justice  Science Appropriations Bill          The Commerce  Justice  Science Appropriations bill  is expected to be approved by the Full Appropriations Committee tomorrow  and will proceed to the Senate floor for consideration   Following consideration and passage on the Senate floor  the bill will head into a Conference Committee where the House and Senate will resolve the differences between the two bills   At that time  the Conference Committee will provide specific dollar amounts for the projects that received approval today              The recent floods across so many parts of the state are a stark reminder of the need to equip our first responders with the best communications systems possible  This is about saving lives and our first responders are true life savers  but we must give them the equipment they need to communicate and respond to emergencies  I am very pleased that the Senate Appropriators approved my request to support Rockland County in this way     Senator Clinton said          The funds  when determined  will help provide Rockland County s 16 volunteer emergency medical service  EMS  agencies with the necessary control stations  portable radios and mobile radios to communicate within The Rockland County Public Safety Network   The Rockland County Public Safety Network will allow for interoperable communications among police  fire and EMS agencies during normal responses as well as during large scale emergencies          A critical component of Rockland County  s emergency preparedness is the radio communications system used by the County  s public safety and service agencies   An interoperable communications system between New York State Police  Fire  EMS  Local Police and Sheriff Departments is vital to the success of Rockland County  s emergency response   When completed  this 9 site UHF trunked system will allow regional interoperability with the New York State Wireless System  surrounding Counties  and all local emergency response agencies and departments including 26 Fire Departments  10 Town and Village Police Departments  14 EMS Ambulance Departments and a County Sheriff Department serving Rockland County  s 290 000 residents   On a local  town or county level  this system is vital to the safety of our first responders  especially during a major incident such as a fire  etc  where it is critical that all involved emergency personnel are on the same radio frequency          ,0
1090,December 14  2007 Statement of Senator Hillary Rodham Clinton on Senate Passage of the Farm Bill                                                                                                                                                                                                                                                                                                                                    Washington  DC  Today the Senate passed a farm bill that will provide a safety net for Americas farmers  bolster critical nutrition programs  encourage conservation of our natural resources  increase renewable energy  and provide economic development tools to rural America   I applaud Senator Harkin for his leadership in moving the farm bill through his committee and the full Senate   I am disappointed that we did not succeed in lowering payment limits to better target commodity programs to family farms   But I am pleased that the bill reflects some of my legislative proposals and many of my priorities  including a National Rural Broadband Strategy  policies to strengthen mandatory country of origin labeling  and improvements to nutrition programs to expand markets for farmers and get nutritious foods to underserved areas   I urge President Bush to retract his veto threat and work with Congress to get this vital legislation done as soon as possible         ,0
1273,January 16  2007 Schumer  Clinton Renew Support for USPS   Creation of a Stamp Commemorating NY Painter Jasper Cropsey                                                                                                                                                                                                                                                                                                             USPS   Citizens Stamp Advisory Committee Will Consider Proposal for Commemorative Stamp on Jan 25th     Life Long New Yorker  and Native Staten Islander  Was an Integral Part of the Internationally Renown Mid 19th Century Landscape Painters Known as the   Hudson River School                                                                                                                         Washington  DC   U S  Senators Charles E  Schumer and Hillary Rodham Clinton today renewed their support for a Jasper Cropsey Commemorative Stamp   In a personal letter to each member of the Citizens Stamp Advisory Committee  CSAC   the senators reiterated the accomplishments and historical significance of the New York painter   Mr  Cropsey is famous for his colorful landscapes and his association with the internationally renowned landscape painters known as the Hudson River School   The Senators sent an initial letter urging the U S  Postal Service to encourage CSAC to issue a commemorative stamp honoring Cropsey on August 30  2006            New York  s own Jasper Cropsey captured the true spirit of America in his moving paintings of New York and other national landscapes     said Schumer      He created profoundly beautiful images that vaulted our still young nation to the forefront of international culture  As one of this country  s premier 19th century landscape painters  he deserves to be honored with a commemorative stamp               It is my sincere hope that the members of the Citizens Stamp Advisory Committee will approve this stamp to honor Staten Island native and New York landscape painter Jasper Cropsey     said Clinton     Cropsey was one of the foremost American painters  an artist with deep ties to New York  A commemorative stamp will give much deserved recognition to a talented artist who was able to garner international attention by capturing the beauty of New York in his work and would come just at the right time as we prepare for the 400th anniversary of the voyages of Hudson and Champlain and the 200th anniversary of the voyage of Fulton             Mr  Cropsey  a native Staten Islander and a life long New Yorker  was an integral part of the mid 19th century American group of landscape painters called the Hudson River School   Cropsey was best known for his bold and brilliant use of color to depict American landscapes   His paintings are owned by most of America  s major museums  and are found in the collections of the Department of State  the White House  and the National Gallery of Art  On August 27  1998  the U S  Post Office issued a collection of stamps titled   Four Centuries of American Art    featuring three Hudson River painters  however  paintings by Mr  Cropsey were not included   The request to CSAC for this stamp has already generated Congressional support in the form of Senate Concurrent Resolution 54 and House Concurrent Resolution 138          In a personal letter to the members of the Citizen  s Stamp Advisory Committee  Sens  Schumer and Clinton wrote    Throughout his life  Jasper F  Cropsey was intimately connected with New York State  specifically the Hudson River Valley   This relationship allowed him to artfully and accurately depict the Hudson River  which first served as an entryway for exploration of the central and western United States  and later as a passageway for national trade and economic growth   We would like to suggest that USPS now honor the life and the work of Mr  Cropsey by issuing a stamp of one of his most famous paintings  Autumn    On the Hudson River  currently on display at the National Gallery of Art              ,0
525,   Lugar and Obama Press Administration to Secure Loose Weapons   U S  Senator Barack Obama                       Barack Obama                                                                           Lugar and Obama Press Administration to Secure Loose Weapons Monday  January  9  2006  FOR IMMEDIATE RELEASE  Lugar Contact   Andy Fisher  202 224 2079  email  andy_fisher foreign senate gov  Obama Contact  Tommy Vietor or Robert Gibbs  202 228 5511  January 9  2006  Lugar and Obama Press Administration to Secure Loose Weapons Bipartisan Effort Focuses on Antiaircraft Missiles  Stolen WMDs and Conventional Weapons used in Improvised Roadside Bombs   WASHINGTON   U S  Senators Richard Lugar  R IN  and Barack Obama  D IL  Monday asked Secretary of State Condoleeza Rice to take steps to better intercept stolen weapons of mass destruction and to secure conventional weapons like those used in Iraqi roadside bombs     A thorough  multi faceted non proliferation strategy is essential to fully defend the American people   Senators Lugar and Obama wrote in a joint letter to Secretary Rice   We urge you to keep these critical initiatives foremost in importance and funding allocation     Late last year  Senators Lugar and Obama introduced legislation to secure conventional weapons and detect and interdict stolen weapons of mass destruction   The Lugar Obama Program is based upon the Nunn Lugar concept which has proven successful in eliminating weapons of mass destruction     Our bill would       seek to get rid of artillery shells like those used in the improvised roadside bombs that have proved so deadly to U S  forces in Iraq   the letter states    In many circumstances  these are the weapons of choice of today s terrorists     Unsecured caches of conventional  non WMD  weapons are emerging as a major threat to American security   Improvised roadside bombs fashioned from old artillery shells have become the leading cause of death for American troops in Iraq   In addition  there are up to 750 000 shoulder launched surface to air missiles around the world  Since the 1970s  these weapons have hit more than 40 civilian aircraft  killing more than 600  The U S  government s efforts to secure vulnerable weapons stockpiles are underfunded and unfocused        The other part of the Lugar Obama legislation would strengthen the ability of America s friends and allies to detect and intercept illegal shipments of weapons and materials of mass destruction   the letter states   The U S  does not have an effective means to assist allies in improving their ability to detect and seize stolen weapons of mass destruction   The International Atomic Energy Agency confirmed 650 cases of illegal trafficking of nuclear materials worldwide between 1993 and 2004  As little as four kilograms of plutonium   about the size of a soda can  can potentially be enough for a nuclear bomb     Since 1991  the Nunn Lugar program has deactivated 6 760 Soviet nuclear warheads and helped employ 58 000 former nuclear scientists  In their letter to Secretary Rice  Senators Obama and Lugar said that the Nunn Lugar program is a successful model that should be expanded to better secure conventional weapons caches that have fueled insurgencies across the globe and to better intercept and seize smuggled weapons of mass destruction      The Nunn Lugar program has provided a solid foundation  valuable experience and measurable results   the letter states   We intend the Lugar Obama legislation to take the next critical step forward to reshape  refocus and reinvigorate our country s non proliferation mission     The letter presses Secretary Rice to expand and reorganize these important programs as part of her budget request for the upcoming year  Secretary Rice is currently preparing the State Department s budget request  which reflects the administration s priorities and will provide critical guidance to Congress as it establishes a spending plan for 2007                                        ,1
1004,July 13  2007 Senate Approves Clinton Measures to Help Wounded Servicemembers                                                                                                                                                                                                                                                                                                                                                   Washington  DC  The Senate has approved the Dignified Treatment of Wounded Warriors Act  which contains a series of provisions offered by Senator Hillary Rodham Clinton  D NY  from her Heroes at Home Act of 2007  Bridging the Gap for Wounded Warriors Act and Restoring Disability Benefits for Injured and Wounded Warriors Act  among others  to address problems facing our wounded servicemembers   The Dignified Treatment of Wounded Warriors Act was approved as a first degree amendment to the Department of Defense  DoD  Authorization Act  which is currently being debated on the Senate floor         This represents another significant step forward in meeting our responsibility to our servicemembers to provide the healthcare and support they need   I am proud that the Senate has approved measures I put forward to improve screening for Traumatic Brain Injury  the signature wound of the war in Iraq  address problems servicemembers are facing as they transition between DoD and VA healthcare systems  and cut red tape preventing wounded servicemembers from receiving needed disability benefits   These are urgently needed steps for our servicemembers and their families  said Senator Clinton      The Dignified Treatment of Wounded Warriors Act includes Senator Clintons provision mandating that the Department of Defense have a 180 day deadline for implementing a screening protocol for Traumatic Brain Injury  TBI    This builds on another measure that Senator Clinton secured in the Dignified Treatment of Wounded Warriors Act  first introduced as part of her Heroes at Home Act of 2007  to improve detection of mild and moderate TBI by developing an objective assessment tool to measure cognitive functioning of solders both prior to and after deployment   The Dignified Treatment of Wounded Warriors Act also includes elements of another Heroes at Home Act of 2007 proposal to provide needed advice and training for families struggling to take care of a loved one with brain injuries and psychological injuries      In addition  the Dignified Treatment of Wounded Warriors Act includes Senator Clintons provision that would ensure that active duty and veterans healthcare services are available to all current and former members of the Armed Services who were injured after October 7  2001  not just those injured after implementation of the bill   Senator Clinton first called for providing a two year overlap of active duty and medically retired health care services and benefits for injured members and former members of the Armed Services as part of her Bridging the Gap for Wounded Warriors Act following reports that soldiers were experiencing problems receiving the healthcare they need as they transition from Department of Defense to VA care     The Dignified Treatment of Wounded Warriors Act also contains a provision offered by Senator Clinton to make sure that efforts underway by the DoD and VA to create a joint electronic medical record result in a DoD VA medical record that is compatible and synchronized with the national efforts to develop a nationwide coordinated health IT infrastructure  an issue on which Senator Clinton has been a leader   This measure builds on provisions  which would provide oversight and leadership for a joint DoD VA interagency office  that Senator Clinton secured in the bill from her Bridging the Gap for Wounded Warriors Act   The Dignified Treatment of Wounded Warriors Act also includes a measure from Senator Clintons Bridging the Gap for Wounded Warriors Act that would reform the current flawed disability rating system for wounded servicemembers by ending the flawed DoD rating system and having military departments adopt the VA disability rating system        The measure approved by the Senate also contains Senator Clintons provision to ensure needed oversight of the disability rating system for wounded servicemembers by continuing Government Accountability Office  GAO  reviews of treatment of wounded servicemembers   This measure also will ensure that disability benefit determination cases under review are prohibited from being reduced by a new determination   Senator Clinton proposed similar measures as part of her Restoring Disability Benefits for Injured and Wounded Warriors Act   The Wounded Warrior bill approved by the Senate also includes two other measures from Senator Clintons Restoring Disability Benefits for Injured and Wounded Warriors Act  a measure to help make sure servicemembers receive disability benefits they need and deserve by requiring an independent review of disability benefit ratings below 20 percent and increasing disability benefits as warranted and a provision to require that the shortage of Physical Evaluation Board liaison officers and attorneys be addressed by the DoD and VA    Finally  Senate approval of the Dignified Treatment of Wounded Warriors Act included a measure offered by Senators Clinton and Collins  co chairs of the Congressional Task Force on Alzheimers Disease  to require that any longitudinal studies on members of the Armed Forces with TBI also identify early signs of Alzheimers disease  Parkinsons disease and other neurodegeneration   Head injuries  after age and family history  are one of the leading risk factors for an individual developing Alzheimers disease   This amendment builds on a provision for a 15 year longitudinal study on long term health and mental health consequences of TBI that Senator Clinton proposed and was included in the FY2007 John Warner National Defense Authorization Act     The Dignified Treatment of Wounded Warriors Act also includes a proposal from the TBI Access to Options Act  introduced by Senator Clinton along with Senator Evan Bayh  D IN  to provide medical advocates for traumatic brain injured servicemembers in the transition from DOD to VA medical treatment  preventing them from getting caught in bureaucracy and red tape       As New York s first Senator to serve on the Senate Armed Services Committee  Senator Clinton has made it one of her top priorities to ensure that our brave men and women in uniform have the healthcare and support they need  She has introduced legislation to improve the detection  assessment and treatment of traumatic brain injury and expand support systems for members and former members of the Armed Services with traumatic brain injury and their families  Senator Clinton has also introduced legislation to help ensure wounded soldiers receive the disability benefits they need and deserve and to further protect military family financial benefits  She has pressed for an independent investigation of the conditions at Walter Reed and called for a new GI Bill of Rights to once again honor the service and invest in the future of our men and women in uniform  She authored legislation signed into law last year that required an audit of widespread pay issues wounded soldiers are facing and was recently released by the Army showing continuing problems  Senator Clinton has fought to ensure servicemembers have the body armor they need  She has also secured in law access to TRICARE military health benefits for all drilling members of the National Guard and Reserves and their families         ,0
1149,September 14  2006 Statement from President and Senator Clinton on the death of Ann Richards                                                                                                                                                                                                                                                                                                                                         Governor Ann Richards was a longtime friend and hero to millions of Americans for her trailblazing accomplishments and her infectious zeal for justice and equality           Ann always spoke her mind  and her heart  and her political tenacity was a result of her great passion to improve the lives of others  Her steadfast commitment to her beliefs and her desire to do what was best for the people of Texas was an example to all who serve the American people  Her legendary wit and sense of humor always brightened our day and brought relief to many           Our thoughts and prayers are with her family at this difficult time  She was a wonderful friend and human being and we will miss her dearly           ,0
203,   Obama Statement on Senate Debate Over Redeploying U S  Troops from Iraq   U S  Senator Barack Obama                       Barack Obama                                                                           Obama Statement on Senate Debate Over Redeploying U S  Troops from Iraq Wednesday  July 18  2007  FOR IMMEDIATE RELEASE   CONTACT  Ben LaBolt       WASHINGTON  DC    U S  Senator Barack Obama  D IL  today released the following statement on the all night Senate debate over redeploying U S  troops from Iraq   Obama is a co sponsor of the Levin Reed amendment and the sponsor of the Iraq De Escalation Act   The text is below     We have heard from the Administration and from many of our colleagues in this chamber that we need to give the President s surge more time  that we need to wait to hear the report in September before we make a binding decision to redeploy our troops   Yet  we learned just last week that the Iraqi political leaders have not met a single benchmark that they had agreed to in January   Not one                          We do not need to wait for another report  We have seen the results of a failed policy in the form of multiple deployments  more sacrifice from our military families  and a deepening civil war in Iraq that has caught our troops in the middle             It is long past time to turn the page in Iraq  where each day we see the consequences of fighting a war that should never have been authorized and should never have been waged   The single most important decision a President or Member of Congress can make is the decision to send our troops into harm s way              It is that decision that determines the fate of our men and women in uniform  the course of nations  and the security of the American people   It is that decision that sets in motion consequences that cannot be undone             Since this war began  3 618 Americans have been killed     532 since the President ignored the will of the American people and launched his surge   Tens of thousands more have been wounded  suffering terrible injuries seen and unseen                         Here is what else we know   We know that the surge is not working  that our mission in Iraq must be changed  and that this war must be brought to a responsible conclusion             We know Iraq s leaders are not resolving their grievances   They are not stepping up to their security responsibilities   They are not improving the daily lives of Iraqis             We know that the war in Iraq costs us  370 million dollars a day and  10 billion each month   These are resources that could be spent to secure our ports and our borders  and to focus on a resurgent Taliban in Afghanistan and the wider war on terrorism that is yet to be won             We know that because of the war in Iraq  America is no safer than it was on 9 11   Al Qaeda has gained the best recruiting tool it could ask for   Tens of thousands of terrorists have been trained and radicalized in Iraq   And terrorism is up worldwide          If America is attacked again  it will be in no small measure a consequence of our failure to destroy al Qaeda at its roots in Afghanistan and our failure to adequately secure the homeland   The decision to authorize and fight a misguided war in Iraq has created a new cadre of experienced terrorists bent on the destruction of the United States and our allies          If there   s still any question about whether Iraq has been a distraction from this critical war in Afghanistan and Pakistan  that should have been resolved yesterday with the release of the most recent National Intelligence Estimate    That report said that al Qaeda    has protected or regenerated key elements of its Homeland attack capability  including  a safe haven in the Pakistan Federally Administered Tribal Areas  operational lieutenants  and its top leadership          And last week  a new threat assessment concluded that al Qaeda is as strong today as it was before 9 11          Seeing yet another report like this  I can only repeat what I said nearly five years ago  during the run up to this war   We are fighting on the wrong battlefield   The terrorists who attacked us and who continue to plot against us are resurgent in the hills between Afghanistan and Pakistan   They should have been our focus then   They must be our focus now          I opposed this war from the beginning  before the Congress voted to authorize the war in 2002   I said then that I could not support a war based not on reason but on passion  not on principle but on politics   I worried that it would lead to a US occupation of undetermined length  at undetermined cost  with undetermined consequences          I believed then     and I still believe now     that being a leader means that you d better do what s right and leave the politics aside   Because there are no do overs on an issue as important as war   You cannot undo the consequences of that decision         In January  I introduced a plan that would have already started bringing our troops home and ending this war  with a goal of removing all combat brigades by March 31  2008  Seventy eight days ago  President Bush vetoed a bipartisan plan that passed both houses of Congress that shared my goal of changing course and ending this war          During those 78 days  266 Americans have died  and the situation in Iraq has continued to deteriorate         It   s time to set a hard date to signal a new mission in Iraq and to begin to bring our troops home   It   s time to ensure that we complete the change in mission and the drawdown of our forces  by the end of April 2008     a date that is consistent with the date in my plan back in January          As we redeploy from Iraq     as I believe we must do     we have to redouble our efforts on all fronts in Afghanistan to ensure we do not lose ground there          Certainly  we   ve had some success there over the last five and half years  whether it   s the five fold increase in the number of Afghan boys and girls now attending schools or the free elections of a president and parliament          Yet the remaining challenges in Afghanistan are enormous   Opium production is expected to reach a record high this year  with revenues helping to fuel the Taliban and al Qaeda   The Taliban has increased its campaign of suicide attacks and roadside bombings in recent months   Most troubling  Mr  President  is this simple fact   The leaders of Al Qaeda     Osama bin Laden and his lieutenant Ayman Al Zawahiri     and the leader of the Taliban  Mullah Omar  remain at large   They are now free to operate in a safe haven in northwest Pakistan   That has to change          First  the United States must increase reconstruction efforts  on both the civilian and military side   If we are serious about winning the war on terror  we must shift to greater investments in winning the hearts and minds of Afghans   The U S  should allocate money in a way that allows more flexibility in our spending  permitting funding of local projects that benefit communities and promising local governments          Second  the U S  and NATO must turn around the security situation so that average Afghans regain their faith in the ability of their government and the international forces to ensure their security   Despite more than five years of an international military presence in their country  the sad reality is that most Afghans do not believe their government can guarantee their safety                                       ,1
